timestamp,x,y,sync_time
5886117,300,200,160
5886118,300,200,161
5886119,300,200,162
5886120,300,200,163
5886121,300,200,164
5886122,300,200,165
5886123,300,200,166
5886124,300,200,167
5886125,300,200,168
5886126,300,200,169
5886127,300,200,170
5886128,300,200,171
5886133,300,200,176
5886134,300,200,177
5886135,300,200,178
5886136,300,200,179
5886137,300,200,180
5886138,300,200,181
5886139,300,200,182
5886140,300,200,183
5886141,300,200,184
5886142,300,200,185
5886143,300,200,186
5886144,300,200,187
5886145,300,200,188
5886146,300,200,189
5886147,300,200,190
5886148,300,200,191
5886149,300,200,192
5886150,300,200,193
5886151,300,200,194
5886152,300,200,195
5886153,300,200,196
5886154,300,200,197
5886155,300,200,198
5886156,300,200,199
5886157,300,200,200
5886158,300,200,201
5886159,300,200,202
5886160,300,200,203
5886161,300,200,204
5886162,300,200,205
5886163,300,200,206
5886164,300,200,207
5886165,300,200,208
5886166,300,200,209
5886167,300,200,210
5886168,300,200,211
5886169,300,200,212
5886170,300,200,213
5886171,300,200,214
5886172,300,200,215
5886173,300,200,216
5886174,300,200,217
5886175,300,200,218
5886176,300,200,219
5886177,300,200,220
5886178,300,200,221
5886179,300,200,222
5886180,300,200,223
5886181,300,200,224
5886182,300,200,225
5886183,300,200,226
5886184,300,200,227
5886185,300,200,228
5886186,300,200,229
5886187,300,200,230
5886188,300,200,231
5886189,300,200,232
5886190,300,200,233
5886191,300,200,234
5886192,300,200,235
5886193,300,200,236
5886194,300,200,237
5886195,300,200,238
5886196,300,200,239
5886199,300,200,242
5886200,300,200,243
5886201,300,200,244
5886202,300,200,245
5886203,300,200,246
5886204,300,200,247
5886205,300,200,248
5886206,300,200,249
5886207,300,200,250
5886208,300,200,251
5886209,300,200,252
5886210,300,200,253
5886211,300,200,254
5886212,300,200,255
5886213,300,200,256
5886214,300,200,257
5886215,300,200,258
5886216,300,200,259
5886217,300,200,260
5886218,300,200,261
5886219,300,200,262
5886220,300,200,263
5886221,300,200,264
5886222,300,200,265
5886223,300,200,266
5886224,300,200,267
5886227,300,200,270
5886228,300,200,271
5886229,300,200,272
5886230,300,200,273
5886231,300,200,274
5886232,300,200,275
5886233,300,200,276
5886234,300,200,277
5886235,300,200,278
5886236,300,200,279
5886237,300,200,280
5886238,300,200,281
5886239,300,200,282
5886240,300,200,283
5886241,300,200,284
5886242,300,200,285
5886243,300,200,286
5886244,300,200,287
5886245,300,200,288
5886246,300,200,289
5886247,300,200,290
5886248,300,200,291
5886249,300,200,292
5886250,300,200,293
5886251,300,200,294
5886252,300,200,295
5886253,300,200,296
5886257,300,200,300
5886258,300,200,301
5886259,300,200,302
5886260,300,200,303
5886261,300,200,304
5886262,300,200,305
5886263,300,200,306
5886264,300,200,307
5886265,300,200,308
5886266,300,200,309
5886267,300,200,310
5886268,300,200,311
5886269,300,200,312
5886272,300,200,315
5886273,300,200,316
5886274,300,200,317
5886275,300,200,318
5886276,300,200,319
5886277,300,200,320
5886278,300,200,321
5886279,300,200,322
5886280,300,200,323
5886281,300,200,324
5886282,300,200,325
5886283,300,200,326
5886284,300,200,327
5886285,300,200,328
5886286,300,200,329
5886287,300,200,330
5886288,300,200,331
5886289,300,200,332
5886290,300,200,333
5886291,300,200,334
5886292,300,200,335
5886293,300,200,336
5886294,300,200,337
5886295,300,200,338
5886296,300,200,339
5886297,300,200,340
5886298,300,200,341
5886299,300,200,342
5886300,300,200,343
5886301,300,200,344
5886302,300,200,345
5886303,300,200,346
5886304,300,200,347
5886305,300,200,348
5886306,300,200,349
5886307,300,200,350
5886308,300,200,351
5886309,300,200,352
5886310,300,200,353
5886311,300,200,354
5886312,300,200,355
5886313,300,200,356
5886314,300,200,357
5886397,300,200,440
5886398,300,200,441
5886399,300,200,442
5886400,300,200,443
5886401,300,200,444
5886402,300,200,445
5886403,300,200,446
5886404,300,200,447
5886405,300,200,448
5886406,300,200,449
5886407,300,200,450
5886408,300,200,451
5886409,300,200,452
5886410,300,200,453
5886411,300,200,454
5886412,300,200,455
5886413,300,200,456
5886414,300,200,457
5886415,300,200,458
5886416,300,200,459
5886417,300,200,460
5886418,300,200,461
5886419,300,200,462
5886420,300,200,463
5886421,300,200,464
5886422,300,200,465
5886423,300,200,466
5886424,300,200,467
5886425,300,200,468
5886426,300,200,469
5886427,300,200,470
5886428,300,200,471
5886429,300,200,472
5886430,300,200,473
5886431,300,200,474
5886432,300,200,475
5886433,300,200,476
5886434,300,200,477
5886435,300,200,478
5886436,300,200,479
5886437,300,200,480
5886438,300,200,481
5886439,300,200,482
5886440,300,200,483
5886441,300,200,484
5886442,300,200,485
5886443,300,200,486
5886444,300,200,487
5886445,300,200,488
5886446,300,200,489
5886447,300,200,490
5886448,300,200,491
5886449,300,200,492
5886450,300,200,493
5886451,300,200,494
5886452,300,200,495
5886453,300,200,496
5886454,300,200,497
5886455,300,200,498
